ID,label
34640,0.1
34646,0.1
34647,0.1
34656,0.1
34658,0.1
34660,0.1
34661,0.1
34664,0.1
34667,0.1
34670,0.1
34678,0.1
34684,0.1
34686,0.1
34687,0.1
34689,0.1
34692,0.1
34693,0.1
34694,0.1
34696,0.1
34697,0.1
34698,0.1
34699,0.1
34701,0.1
34702,0.1
34704,0.1
34709,0.1
34713,0.1
34718,0.1
34721,0.1
34723,0.1
34726,0.1
34732,0.1
34734,0.1
34735,0.1
34736,0.1
34737,0.1
34738,0.1
34739,0.1
34740,0.1
34741,0.1
34743,0.1
34744,0.1
34746,0.1
34750,0.1
34752,0.1
34753,0.1
34754,0.1
34755,0.1
34758,0.1
34759,0.1
34762,0.1
34768,0.1
34769,0.1
34770,0.1
34771,0.1
34774,0.1
34775,0.1
34778,0.1
34779,0.1
34782,0.1
34783,0.1
34784,0.1
34785,0.1
34788,0.1
34789,0.1
34790,0.1
34791,0.1
34794,0.1
34795,0.1
34796,0.1
34797,0.1
34801,0.1
34802,0.1
34803,0.1
34804,0.1
34806,0.1
34810,0.1
34813,0.1
34815,0.1
34816,0.1
34817,0.1
34818,0.1
34819,0.1
34820,0.1
34821,0.1
34823,0.1
34827,0.1
34829,0.1
34832,0.1
34833,0.1
34834,0.1
34835,0.1
34836,0.1
34838,0.1
34840,0.1
34841,0.1
34842,0.1
34844,0.1
34846,0.1
34848,0.1
34849,0.1
34856,0.1
34859,0.1
34861,0.1
34865,0.1
34866,0.1
34870,0.1
34871,0.1
34872,0.1
34877,0.1
34881,0.1
34887,0.1
34888,0.1
34889,0.1
34890,0.1
34891,0.1
34892,0.1
34893,0.1
34897,0.1
34902,0.1
34903,0.1
34906,0.1
34913,0.1
34915,0.1
34918,0.1
34919,0.1
34921,0.1
34924,0.1
34928,0.1
34929,0.1
34931,0.1
34935,0.1
34937,0.1
34943,0.1
34945,0.1
34946,0.1
34949,0.1
34950,0.1
34951,0.1
34954,0.1
34957,0.1
34958,0.1
34960,0.1
34963,0.1
34965,0.1
34967,0.1
34968,0.1
34970,0.1
34972,0.1
34973,0.1
34974,0.1
34976,0.1
34977,0.1
34979,0.1
34981,0.1
34982,0.1
34983,0.1
34990,0.1
34991,0.1
35001,0.1
35008,0.1
35013,0.1
35017,0.1
35021,0.1
35022,0.1
35025,0.1
35026,0.1
35029,0.1
35033,0.1
35034,0.1
35035,0.1
35036,0.1
35037,0.1
35057,0.1
35059,0.1
35061,0.1
35065,0.1
35066,0.1
35067,0.1
35068,0.1
35069,0.1
35073,0.1
35075,0.1
35076,0.1
35079,0.1
35084,0.1
35085,0.1
35094,0.1
35097,0.1
35098,0.1
35101,0.1
35103,0.1
35104,0.1
35109,0.1
35110,0.1
35111,0.1
35116,0.1
35119,0.1
35133,0.1
35134,0.1
35135,0.1
35137,0.1
35139,0.1
35144,0.1
35157,0.1
35161,0.1
35163,0.1
35164,0.1
35167,0.1
35171,0.1
35175,0.1
35178,0.1
35187,0.1
35190,0.1
35191,0.1
35197,0.1
35198,0.1
35199,0.1
35200,0.1
35201,0.1
35202,0.1
35203,0.1
35204,0.1
35205,0.1
35206,0.1
35208,0.1
35211,0.1
35213,0.1
35215,0.1
35218,0.1
35219,0.1
35221,0.1
35222,0.1
35227,0.1
35228,0.1
35231,0.1
35235,0.1
35237,0.1
35239,0.1
35241,0.1
35242,0.1
35243,0.1
35245,0.1
35247,0.1
35249,0.1
35252,0.1
35253,0.1
35254,0.1
35258,0.1
35262,0.1
35267,0.1
35272,0.1
35273,0.1
35276,0.1
35278,0.1
35279,0.1
35280,0.1
35283,0.1
35284,0.1
35287,0.1
35291,0.1
35292,0.1
35293,0.1
35296,0.1
35298,0.1
35300,0.1
35304,0.1
35306,0.1
35307,0.1
35308,0.1
35310,0.1
35312,0.1
35317,0.1
35318,0.1
35319,0.1
35320,0.1
35324,0.1
35328,0.1
35332,0.1
35337,0.1
35338,0.1
35339,0.1
35345,0.1
35347,0.1
35348,0.1
35350,0.1
35357,0.1
35360,0.1
35363,0.1
35366,0.1
35368,0.1
35370,0.1
35372,0.1
35373,0.1
35375,0.1
35376,0.1
35379,0.1
35382,0.1
35383,0.1
35388,0.1
35389,0.1
35390,0.1
35398,0.1
35399,0.1
35400,0.1
35404,0.1
35409,0.1
35413,0.1
35414,0.1
35415,0.1
35417,0.1
35419,0.1
35422,0.1
35426,0.1
35432,0.1
35433,0.1
35434,0.1
35435,0.1
35443,0.1
35444,0.1
35446,0.1
35450,0.1
35453,0.1
35454,0.1
35457,0.1
35458,0.1
35464,0.1
35470,0.1
35481,0.1
35482,0.1
35485,0.1
35486,0.1
35489,0.1
35492,0.1
35498,0.1
35499,0.1
35500,0.1
35501,0.1
35505,0.1
35509,0.1
35510,0.1
35515,0.1
35523,0.1
35524,0.1
35525,0.1
35531,0.1
35536,0.1
35537,0.1
35538,0.1
35541,0.1
35542,0.1
35544,0.1
35549,0.1
35550,0.1
35555,0.1
35558,0.1
35560,0.1
35561,0.1
35562,0.1
35565,0.1
35566,0.1
35569,0.1
35570,0.1
35571,0.1
35574,0.1
35579,0.1
35580,0.1
35585,0.1
35587,0.1
35588,0.1
35592,0.1
35594,0.1
35596,0.1
35600,0.1
35604,0.1
35608,0.1
35616,0.1
35617,0.1
35620,0.1
35621,0.1
35622,0.1
35623,0.1
35625,0.1
35630,0.1
35632,0.1
35633,0.1
35635,0.1
35637,0.1
35642,0.1
35644,0.1
35646,0.1
35647,0.1
35648,0.1
35650,0.1
35651,0.1
35652,0.1
35653,0.1
35658,0.1
35659,0.1
35662,0.1
35663,0.1
35665,0.1
35666,0.1
35668,0.1
35669,0.1
35670,0.1
35673,0.1
35675,0.1
35676,0.1
35681,0.1
35683,0.1
35685,0.1
35686,0.1
35687,0.1
35688,0.1
35690,0.1
35695,0.1
35696,0.1
35697,0.1
35700,0.1
35701,0.1
35702,0.1
35703,0.1
35704,0.1
35706,0.1
35709,0.1
35712,0.1
35713,0.1
35715,0.1
35719,0.1
35720,0.1
35722,0.1
35724,0.1
35732,0.1
35735,0.1
35738,0.1
35739,0.1
35741,0.1
35743,0.1
35745,0.1
35747,0.1
35748,0.1
35752,0.1
35762,0.1
35763,0.1
35764,0.1
35765,0.1
35766,0.1
35768,0.1
35771,0.1
35774,0.1
35776,0.1
35778,0.1
35781,0.1
35784,0.1
35786,0.1
35787,0.1
35789,0.1
35790,0.1
35793,0.1
35795,0.1
35797,0.1
35798,0.1
35801,0.1
35808,0.1
35812,0.1
35823,0.1
35824,0.1
35826,0.1
35827,0.1
35828,0.1
35829,0.1
35832,0.1
35833,0.1
35834,0.1
35835,0.1
35840,0.1
35841,0.1
35842,0.1
35843,0.1
35845,0.1
35847,0.1
35850,0.1
35851,0.1
35856,0.1
35857,0.1
35859,0.1
35862,0.1
35863,0.1
35866,0.1
35867,0.1
35869,0.1
35870,0.1
35872,0.1
35873,0.1
35876,0.1
35879,0.1
35884,0.1
35886,0.1
35887,0.1
35889,0.1
35890,0.1
35893,0.1
35894,0.1
35895,0.1
35899,0.1
35900,0.1
35903,0.1
35904,0.1
35907,0.1
35909,0.1
35911,0.1
35912,0.1
35913,0.1
35918,0.1
35919,0.1
35920,0.1
35924,0.1
35929,0.1
35930,0.1
35931,0.1
35933,0.1
35937,0.1
35938,0.1
35942,0.1
35944,0.1
35946,0.1
35948,0.1
35950,0.1
35951,0.1
35954,0.1
35955,0.1
35956,0.1
35957,0.1
35958,0.1
35960,0.1
35962,0.1
35963,0.1
35964,0.1
35965,0.1
35974,0.1
35975,0.1
35978,0.1
35979,0.1
35982,0.1
35988,0.1
35989,0.1
35991,0.1
35997,0.1
35998,0.1
35999,0.1
36001,0.1
36003,0.1
36004,0.1
36006,0.1
36007,0.1
36008,0.1
36010,0.1
36011,0.1
36013,0.1
36018,0.1
36020,0.1
36024,0.1
36029,0.1
36031,0.1
36032,0.1
36033,0.1
36034,0.1
36035,0.1
36036,0.1
36039,0.1
36040,0.1
36044,0.1
36045,0.1
36046,0.1
36048,0.1
36049,0.1
36051,0.1
36052,0.1
36054,0.1
36056,0.1
36057,0.1
36058,0.1
36059,0.1
36063,0.1
36064,0.1
36066,0.1
36067,0.1
36076,0.1
36079,0.1
36083,0.1
36084,0.1
36085,0.1
36086,0.1
36089,0.1
36090,0.1
36092,0.1
36093,0.1
36095,0.1
36100,0.1
36104,0.1
36105,0.1
36107,0.1
36110,0.1
36112,0.1
36113,0.1
36114,0.1
36115,0.1
36117,0.1
36119,0.1
36121,0.1
36123,0.1
36124,0.1
36127,0.1
36128,0.1
36131,0.1
36132,0.1
36134,0.1
36135,0.1
36142,0.1
36143,0.1
36144,0.1
36147,0.1
36148,0.1
36149,0.1
36150,0.1
36153,0.1
36156,0.1
36158,0.1
36159,0.1
36161,0.1
36162,0.1
36163,0.1
36165,0.1
36169,0.1
36170,0.1
36171,0.1
36174,0.1
36175,0.1
36177,0.1
36181,0.1
36182,0.1
36183,0.1
36184,0.1
36188,0.1
36192,0.1
36193,0.1
36194,0.1
36196,0.1
36199,0.1
36200,0.1
36201,0.1
36210,0.1
36214,0.1
36217,0.1
36218,0.1
36220,0.1
36223,0.1
36226,0.1
36227,0.1
36228,0.1
36229,0.1
36233,0.1
36234,0.1
36236,0.1
36238,0.1
36240,0.1
36244,0.1
36247,0.1
36248,0.1
36254,0.1
36255,0.1
36257,0.1
36259,0.1
36260,0.1
36266,0.1
36269,0.1
36278,0.1
36283,0.1
36291,0.1
36292,0.1
36297,0.1
36299,0.1
36301,0.1
36305,0.1
36307,0.1
36308,0.1
36309,0.1
36310,0.1
36311,0.1
36312,0.1
36314,0.1
36318,0.1
36319,0.1
36321,0.1
36325,0.1
36326,0.1
36331,0.1
36333,0.1
36336,0.1
36337,0.1
36338,0.1
36341,0.1
36342,0.1
36344,0.1
36345,0.1
36347,0.1
36349,0.1
36352,0.1
36353,0.1
36356,0.1
36357,0.1
36359,0.1
36360,0.1
36363,0.1
36375,0.1
36377,0.1
36384,0.1
36385,0.1
36387,0.1
36390,0.1
36391,0.1
36393,0.1
36396,0.1
36399,0.1
36401,0.1
36402,0.1
36403,0.1
36405,0.1
36407,0.1
36409,0.1
36410,0.1
36418,0.1
36420,0.1
36424,0.1
36426,0.1
36429,0.1
36430,0.1
36431,0.1
36432,0.1
36435,0.1
36450,0.1
36451,0.1
36453,0.1
36456,0.1
36457,0.1
36460,0.1
36462,0.1
36463,0.1
36464,0.1
36465,0.1
36466,0.1
36472,0.1
36476,0.1
36477,0.1
36478,0.1
36483,0.1
36484,0.1
36487,0.1
36490,0.1
36491,0.1
36492,0.1
36494,0.1
36499,0.1
36500,0.1
36501,0.1
36504,0.1
36511,0.1
36513,0.1
36514,0.1
36516,0.1
36517,0.1
36518,0.1
36520,0.1
36521,0.1
36523,0.1
36527,0.1
36535,0.1
36536,0.1
36541,0.1
36543,0.1
36544,0.1
36545,0.1
36546,0.1
36547,0.1
36549,0.1
36551,0.1
36552,0.1
36553,0.1
36555,0.1
36556,0.1
36559,0.1
36561,0.1
36569,0.1
36570,0.1
36572,0.1
36573,0.1
36574,0.1
36578,0.1
36582,0.1
36583,0.1
36584,0.1
36586,0.1
36588,0.1
36590,0.1
36594,0.1
36596,0.1
36600,0.1
36601,0.1
36602,0.1
36607,0.1
36610,0.1
36613,0.1
36614,0.1
36615,0.1
36622,0.1
36627,0.1
36628,0.1
36629,0.1
36633,0.1
36635,0.1
36638,0.1
36640,0.1
36642,0.1
36645,0.1
36647,0.1
36651,0.1
36655,0.1
36656,0.1
36657,0.1
36664,0.1
36666,0.1
36667,0.1
36671,0.1
36673,0.1
36675,0.1
36676,0.1
36680,0.1
36681,0.1
36685,0.1
36689,0.1
36690,0.1
36693,0.1
36694,0.1
36697,0.1
36698,0.1
36699,0.1
36700,0.1
36706,0.1
36708,0.1
36710,0.1
36711,0.1
36714,0.1
36720,0.1
36730,0.1
36731,0.1
36732,0.1
36735,0.1
36736,0.1
36737,0.1
36738,0.1
36739,0.1
36740,0.1
36742,0.1
36746,0.1
36747,0.1
36748,0.1
36750,0.1
36751,0.1
36755,0.1
36760,0.1
36762,0.1
36764,0.1
36768,0.1
36772,0.1
36775,0.1
36776,0.1
36777,0.1
36778,0.1
36779,0.1
36782,0.1
36783,0.1
36784,0.1
36786,0.1
36787,0.1
36789,0.1
36793,0.1
36797,0.1
36798,0.1
36799,0.1
36803,0.1
36804,0.1
36814,0.1
36816,0.1
36818,0.1
36823,0.1
36824,0.1
36827,0.1
36831,0.1
36832,0.1
36834,0.1
36843,0.1
36846,0.1
36856,0.1
36857,0.1
36859,0.1
36865,0.1
36867,0.1
36869,0.1
36875,0.1
36877,0.1
36878,0.1
36879,0.1
36881,0.1
36885,0.1
36886,0.1
36888,0.1
36892,0.1
36893,0.1
36895,0.1
36904,0.1
36907,0.1
36908,0.1
36909,0.1
36913,0.1
36916,0.1
36917,0.1
36919,0.1
36921,0.1
36924,0.1
36925,0.1
36928,0.1
36929,0.1
36933,0.1
36935,0.1
36936,0.1
36946,0.1
36949,0.1
36950,0.1
36952,0.1
36953,0.1
36956,0.1
36958,0.1
36960,0.1
36962,0.1
36967,0.1
36969,0.1
36971,0.1
36972,0.1
36976,0.1
36978,0.1
36979,0.1
36980,0.1
36982,0.1
36984,0.1
36986,0.1
36989,0.1
36990,0.1
36993,0.1
36995,0.1
36998,0.1
36999,0.1
37000,0.1
37011,0.1
37013,0.1
37019,0.1
37020,0.1
37023,0.1
37024,0.1
37025,0.1
37026,0.1
37029,0.1
37032,0.1
37033,0.1
37035,0.1
37036,0.1
37042,0.1
37044,0.1
37046,0.1
37054,0.1
37057,0.1
37059,0.1
37062,0.1
37063,0.1
37064,0.1
37065,0.1
37068,0.1
37069,0.1
37070,0.1
37071,0.1
37073,0.1
37078,0.1
37079,0.1
37082,0.1
37085,0.1
37086,0.1
37087,0.1
37090,0.1
37092,0.1
37093,0.1
37096,0.1
37098,0.1
37102,0.1
37106,0.1
37109,0.1
37113,0.1
37114,0.1
37115,0.1
37123,0.1
37125,0.1
37128,0.1
37130,0.1
37132,0.1
37134,0.1
37135,0.1
37136,0.1
37137,0.1
37138,0.1
37139,0.1
37144,0.1
37146,0.1
37147,0.1
37152,0.1
37153,0.1
37161,0.1
37162,0.1
37165,0.1
37166,0.1
37167,0.1
37169,0.1
37171,0.1
37172,0.1
37173,0.1
37177,0.1
37184,0.1
37186,0.1
37187,0.1
37188,0.1
37193,0.1
37194,0.1
37195,0.1
37202,0.1
37204,0.1
37210,0.1
37216,0.1
37219,0.1
37229,0.1
37236,0.1
37238,0.1
37244,0.1
37245,0.1
37247,0.1
37250,0.1
37255,0.1
37256,0.1
37260,0.1
37261,0.1
37266,0.1
37267,0.1
37269,0.1
37270,0.1
37274,0.1
37275,0.1
37277,0.1
37278,0.1
37281,0.1
37282,0.1
37283,0.1
37286,0.1
37287,0.1
37289,0.1
37290,0.1
37291,0.1
37293,0.1
37294,0.1
37307,0.1
37308,0.1
37309,0.1
37314,0.1
37319,0.1
37322,0.1
37323,0.1
37328,0.1
37338,0.1
37340,0.1
37344,0.1
37347,0.1
37352,0.1
37357,0.1
37358,0.1
37359,0.1
37363,0.1
37365,0.1
37367,0.1
37368,0.1
37370,0.1
37372,0.1
37373,0.1
37377,0.1
37378,0.1
37381,0.1
37382,0.1
37383,0.1
37386,0.1
37387,0.1
37389,0.1
37390,0.1
37394,0.1
37396,0.1
37399,0.1
37400,0.1
37402,0.1
37404,0.1
37406,0.1
37409,0.1
37410,0.1
37411,0.1
37412,0.1
37413,0.1
37414,0.1
37415,0.1
37418,0.1
37419,0.1
37423,0.1
37425,0.1
37427,0.1
37434,0.1
37436,0.1
37438,0.1
37443,0.1
37444,0.1
37445,0.1
37447,0.1
37449,0.1
37450,0.1
37451,0.1
37454,0.1
37457,0.1
37459,0.1
37460,0.1
37461,0.1
37464,0.1
37465,0.1
37467,0.1
37469,0.1
37472,0.1
37473,0.1
37474,0.1
37475,0.1
37476,0.1
37478,0.1
37479,0.1
37480,0.1
37483,0.1
37488,0.1
37489,0.1
37490,0.1
37492,0.1
37495,0.1
37497,0.1
37501,0.1
37502,0.1
37513,0.1
37515,0.1
37517,0.1
37519,0.1
37520,0.1
37522,0.1
37528,0.1
37531,0.1
37532,0.1
37537,0.1
37539,0.1
37541,0.1
37542,0.1
37543,0.1
37547,0.1
37549,0.1
37550,0.1
37551,0.1
37556,0.1
37557,0.1
37561,0.1
37563,0.1
37564,0.1
37570,0.1
37571,0.1
37573,0.1
37574,0.1
37576,0.1
37577,0.1
37578,0.1
37580,0.1
37584,0.1
37587,0.1
37590,0.1
37591,0.1
37592,0.1
37594,0.1
37595,0.1
37597,0.1
37598,0.1
37601,0.1
37603,0.1
37606,0.1
37608,0.1
37612,0.1
37613,0.1
37614,0.1
37618,0.1
37621,0.1
37625,0.1
37627,0.1
37628,0.1
37629,0.1
37632,0.1
37633,0.1
37635,0.1
37636,0.1
37637,0.1
37638,0.1
37640,0.1
37641,0.1
37647,0.1
37650,0.1
37651,0.1
37653,0.1
37654,0.1
37659,0.1
37661,0.1
37662,0.1
37663,0.1
37666,0.1
37669,0.1
37672,0.1
37673,0.1
37674,0.1
37675,0.1
37676,0.1
37677,0.1
37678,0.1
37681,0.1
37684,0.1
37687,0.1
37690,0.1
37692,0.1
37696,0.1
37698,0.1
37703,0.1
37706,0.1
37707,0.1
37708,0.1
37711,0.1
37716,0.1
37717,0.1
37719,0.1
37723,0.1
37729,0.1
37730,0.1
37732,0.1
37742,0.1
37744,0.1
37745,0.1
37746,0.1
37747,0.1
37748,0.1
37750,0.1
37752,0.1
37753,0.1
37754,0.1
37755,0.1
37756,0.1
37757,0.1
37760,0.1
37767,0.1
37768,0.1
37769,0.1
37770,0.1
37777,0.1
37778,0.1
37779,0.1
37789,0.1
37791,0.1
37792,0.1
37794,0.1
37795,0.1
37797,0.1
37798,0.1
37800,0.1
37801,0.1
37802,0.1
37803,0.1
37804,0.1
37805,0.1
37807,0.1
37808,0.1
37809,0.1
37810,0.1
37812,0.1
37813,0.1
37817,0.1
37821,0.1
37823,0.1
37824,0.1
37828,0.1
37831,0.1
37832,0.1
37838,0.1
37839,0.1
37844,0.1
37847,0.1
37855,0.1
37857,0.1
37859,0.1
37862,0.1
37872,0.1
37877,0.1
37880,0.1
37881,0.1
37882,0.1
37884,0.1
37885,0.1
37886,0.1
37888,0.1
37900,0.1
37901,0.1
37904,0.1
37905,0.1
37907,0.1
37910,0.1
37915,0.1
37917,0.1
37918,0.1
37921,0.1
37928,0.1
37929,0.1
37933,0.1
37937,0.1
37938,0.1
37940,0.1
37941,0.1
37945,0.1
37946,0.1
37955,0.1
37956,0.1
37957,0.1
37959,0.1
37960,0.1
37966,0.1
37967,0.1
37968,0.1
37969,0.1
37971,0.1
37972,0.1
37974,0.1
37975,0.1
37977,0.1
37978,0.1
37979,0.1
37981,0.1
37982,0.1
37983,0.1
37986,0.1
37987,0.1
37989,0.1
37991,0.1
37996,0.1
38000,0.1
38003,0.1
38006,0.1
38011,0.1
38013,0.1
38016,0.1
38018,0.1
38021,0.1
38022,0.1
38023,0.1
38024,0.1
38028,0.1
38029,0.1
38030,0.1
38031,0.1
38032,0.1
38038,0.1
38044,0.1
38047,0.1
38048,0.1
38049,0.1
38050,0.1
38056,0.1
38061,0.1
38064,0.1
38066,0.1
38068,0.1
38071,0.1
38072,0.1
38077,0.1
38078,0.1
38079,0.1
38080,0.1
38081,0.1
38084,0.1
38086,0.1
38087,0.1
38093,0.1
38095,0.1
38096,0.1
38100,0.1
38105,0.1
38110,0.1
38111,0.1
38113,0.1
38116,0.1
38119,0.1
38121,0.1
38127,0.1
38129,0.1
38137,0.1
38138,0.1
38139,0.1
38140,0.1
38142,0.1
38143,0.1
38146,0.1
38147,0.1
38149,0.1
38150,0.1
38152,0.1
38159,0.1
38163,0.1
38164,0.1
38166,0.1
38173,0.1
38177,0.1
38178,0.1
38179,0.1
38182,0.1
38185,0.1
38186,0.1
38189,0.1
38191,0.1
38194,0.1
38200,0.1
38201,0.1
38204,0.1
38207,0.1
38209,0.1
38210,0.1
38211,0.1
38217,0.1
38220,0.1
38221,0.1
38230,0.1
38236,0.1
38237,0.1
38239,0.1
38241,0.1
38242,0.1
38246,0.1
38248,0.1
38249,0.1
38250,0.1
38253,0.1
38254,0.1
38255,0.1
38256,0.1
38257,0.1
38259,0.1
38260,0.1
38262,0.1
38269,0.1
38273,0.1
38274,0.1
38275,0.1
38281,0.1
38282,0.1
38284,0.1
38287,0.1
38290,0.1
38291,0.1
38293,0.1
38300,0.1
38304,0.1
38311,0.1
38312,0.1
38314,0.1
38317,0.1
38318,0.1
38322,0.1
38324,0.1
38327,0.1
38328,0.1
38331,0.1
38335,0.1
38336,0.1
38338,0.1
38339,0.1
38344,0.1
38346,0.1
38355,0.1
38356,0.1
38357,0.1
38358,0.1
38360,0.1
38361,0.1
38363,0.1
38364,0.1
38365,0.1
38367,0.1
38369,0.1
38371,0.1
38372,0.1
38379,0.1
38383,0.1
38384,0.1
38387,0.1
38393,0.1
38394,0.1
38395,0.1
38396,0.1
38400,0.1
38402,0.1
38406,0.1
38407,0.1
38410,0.1
38411,0.1
38414,0.1
38416,0.1
38421,0.1
38423,0.1
38426,0.1
38428,0.1
38431,0.1
38432,0.1
38437,0.1
38438,0.1
38439,0.1
38441,0.1
38450,0.1
38451,0.1
38452,0.1
38457,0.1
38458,0.1
38460,0.1
38461,0.1
38462,0.1
38463,0.1
38464,0.1
38465,0.1
38467,0.1
38468,0.1
38469,0.1
38471,0.1
38473,0.1
38474,0.1
38475,0.1
38477,0.1
38479,0.1
38482,0.1
38484,0.1
38491,0.1
38493,0.1
38495,0.1
38498,0.1
38504,0.1
38507,0.1
38510,0.1
38511,0.1
38512,0.1
38515,0.1
38524,0.1
38525,0.1
38528,0.1
38529,0.1
38531,0.1
38534,0.1
38538,0.1
38539,0.1
38545,0.1
38547,0.1
38548,0.1
38552,0.1
38554,0.1
38555,0.1
38558,0.1
38565,0.1
38568,0.1
38572,0.1
38574,0.1
38577,0.1
38578,0.1
38580,0.1
38581,0.1
38582,0.1
38583,0.1
38584,0.1
38587,0.1
38589,0.1
38590,0.1
38594,0.1
38596,0.1
38597,0.1
38599,0.1
38606,0.1
38608,0.1
38615,0.1
38618,0.1
38619,0.1
38622,0.1
38623,0.1
38624,0.1
38625,0.1
38628,0.1
38629,0.1
38631,0.1
38632,0.1
38635,0.1
38641,0.1
38645,0.1
38646,0.1
38649,0.1
38655,0.1
38658,0.1
38659,0.1
38661,0.1
38663,0.1
38673,0.1
38678,0.1
38681,0.1
38684,0.1
38686,0.1
38687,0.1
38688,0.1
38689,0.1
38692,0.1
38693,0.1
38695,0.1
38697,0.1
38700,0.1
38701,0.1
38706,0.1
38707,0.1
38710,0.1
38711,0.1
38713,0.1
38718,0.1
38720,0.1
38721,0.1
38723,0.1
38724,0.1
38725,0.1
38730,0.1
38732,0.1
38733,0.1
38735,0.1
38738,0.1
38739,0.1
38742,0.1
38747,0.1
38748,0.1
38749,0.1
38753,0.1
38754,0.1
38755,0.1
38761,0.1
38766,0.1
38767,0.1
38770,0.1
38771,0.1
38772,0.1
38773,0.1
38775,0.1
38776,0.1
38781,0.1
38784,0.1
38788,0.1
38791,0.1
38794,0.1
38795,0.1
38796,0.1
38800,0.1
38802,0.1
38806,0.1
38808,0.1
38810,0.1
38811,0.1
38813,0.1
38823,0.1
38824,0.1
38830,0.1
38834,0.1
38836,0.1
38837,0.1
38852,0.1
38853,0.1
38855,0.1
38857,0.1
38859,0.1
38861,0.1
38863,0.1
38864,0.1
38867,0.1
38869,0.1
38871,0.1
38873,0.1
38874,0.1
38875,0.1
38876,0.1
38880,0.1
38884,0.1
38886,0.1
38888,0.1
38889,0.1
38896,0.1
38900,0.1
38903,0.1
38905,0.1
38907,0.1
38909,0.1
38911,0.1
38912,0.1
38916,0.1
38917,0.1
38918,0.1
38919,0.1
38920,0.1
38925,0.1
38926,0.1
38929,0.1
38930,0.1
38932,0.1
38936,0.1
38944,0.1
38946,0.1
38949,0.1
38950,0.1
38952,0.1
38953,0.1
38959,0.1
38962,0.1
38964,0.1
38969,0.1
38971,0.1
38973,0.1
38974,0.1
38980,0.1
38982,0.1
38983,0.1
38988,0.1
38990,0.1
38991,0.1
38996,0.1
38997,0.1
38998,0.1
38999,0.1
39000,0.1
39003,0.1
39008,0.1
39013,0.1
39014,0.1
39019,0.1
39020,0.1
39021,0.1
39022,0.1
39023,0.1
39024,0.1
39025,0.1
39028,0.1
39029,0.1
39030,0.1
39034,0.1
39037,0.1
39038,0.1
39041,0.1
39045,0.1
39046,0.1
39049,0.1
39050,0.1
39055,0.1
39057,0.1
39060,0.1
39062,0.1
39063,0.1
39064,0.1
39066,0.1
39067,0.1
39069,0.1
39074,0.1
39078,0.1
39086,0.1
39088,0.1
39093,0.1
39094,0.1
39095,0.1
39096,0.1
39100,0.1
39101,0.1
39103,0.1
39105,0.1
39108,0.1
39112,0.1
39113,0.1
39116,0.1
39117,0.1
39120,0.1
39121,0.1
39126,0.1
39134,0.1
39140,0.1
39141,0.1
39149,0.1
39153,0.1
39154,0.1
39155,0.1
39156,0.1
39162,0.1
39163,0.1
39164,0.1
39170,0.1
39175,0.1
39177,0.1
39178,0.1
39179,0.1
39180,0.1
39183,0.1
39184,0.1
39188,0.1
39189,0.1
39191,0.1
39196,0.1
39197,0.1
39206,0.1
39208,0.1
39209,0.1
39212,0.1
39213,0.1
39221,0.1
39222,0.1
39223,0.1
39225,0.1
39230,0.1
39236,0.1
39240,0.1
39241,0.1
39242,0.1
39243,0.1
39244,0.1
39246,0.1
39251,0.1
39253,0.1
39255,0.1
39258,0.1
39259,0.1
39262,0.1
39265,0.1
39269,0.1
39271,0.1
39273,0.1
39274,0.1
39276,0.1
39277,0.1
39279,0.1
39280,0.1
39281,0.1
39285,0.1
39287,0.1
39293,0.1
39297,0.1
39299,0.1
39303,0.1
39306,0.1
39308,0.1
39310,0.1
39312,0.1
39315,0.1
39316,0.1
39317,0.1
39322,0.1
39323,0.1
39325,0.1
39326,0.1
39327,0.1
39334,0.1
39336,0.1
39337,0.1
39341,0.1
39345,0.1
39352,0.1
39354,0.1
39362,0.1
39364,0.1
39367,0.1
39377,0.1
39378,0.1
39384,0.1
39385,0.1
39386,0.1
39387,0.1
39392,0.1
39394,0.1
39398,0.1
39405,0.1
39406,0.1
39412,0.1
39414,0.1
39417,0.1
39419,0.1
39420,0.1
39422,0.1
39431,0.1
39435,0.1
39437,0.1
39438,0.1
39443,0.1
39444,0.1
39450,0.1
39451,0.1
39453,0.1
39455,0.1
39458,0.1
39459,0.1
39460,0.1
39469,0.1
39470,0.1
39474,0.1
39477,0.1
39479,0.1
39482,0.1
39483,0.1
39484,0.1
39485,0.1
39487,0.1
39490,0.1
39491,0.1
39492,0.1
39496,0.1
39497,0.1
39498,0.1
39501,0.1
39502,0.1
39503,0.1
39504,0.1
39505,0.1
39508,0.1
39509,0.1
39512,0.1
39514,0.1
39517,0.1
39518,0.1
39525,0.1
39526,0.1
39527,0.1
39528,0.1
39530,0.1
39531,0.1
39532,0.1
39535,0.1
39536,0.1
39538,0.1
39542,0.1
39543,0.1
39545,0.1
39547,0.1
39549,0.1
39550,0.1
39553,0.1
39556,0.1
39559,0.1
39561,0.1
39562,0.1
39564,0.1
39571,0.1
39574,0.1
39575,0.1
39576,0.1
39579,0.1
39580,0.1
39587,0.1
39588,0.1
39592,0.1
39593,0.1
39595,0.1
39601,0.1
39603,0.1
39605,0.1
39610,0.1
39612,0.1
39613,0.1
39616,0.1
39618,0.1
39619,0.1
39623,0.1
39626,0.1
39628,0.1
39629,0.1
39632,0.1
39633,0.1
39636,0.1
39637,0.1
